rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons,I recently purchased a set of Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons and I love it. Perfect for my short hair. Blow dry a little and use this to style in minutes.,1,True,AFP7IP3IOWOCV3WGPLOTZXBSXU4A,5/18/2013 18:00,99999,99999.0,0,[TITLE] Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons [BODY] I recently purchased a set of Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons and I love it. Perfect for my short hair. Blow dry a little and use this to style in minutes.,Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons I recently purchased a set of Helen Of Troy Gallery Series 3- Pack Mini 1/2 Inch Professional Brush Irons and I love it. Perfect for my short hair. Blow dry a little and use this to style in minutes.,275,52,3,0,0,0.1232227488151658,0.03125,4.307692307692308,0.6730769230769231
2,It does not give uniform shave,"Its hard to get a uniform shave with this. Also even after 3 months, my skin still burns whenever I shave. I switched back to my razor",1,False,AGDKHTTF7ZUJDJNEZKFCJXUSFF4Q,8/3/2007 14:06,99999,99999.0,1,"[TITLE] It does not give uniform shave [BODY] Its hard to get a uniform shave with this. Also even after 3 months, my skin still burns whenever I shave. I switched back to my razor","It does not give uniform shave Its hard to get a uniform shave with this. Also even after 3 months, my skin still burns whenever I shave. I switched back to my razor",165,33,2,0,0,0.0387596899224806,0.0225563909774436,4.03030303030303,0.8484848484848485
3,Three Stars,This is a really large design.....,0,True,AGRKVXGV2TIV5C32P3FEDGP5R6BQ,12/29/2016 14:00,99999,99999.0,1,[TITLE] Three Stars [BODY] This is a really large design.....,Three Stars This is a really large design.....,46,8,1,0,0,0.088235294117647,0.1282051282051282,4.875,1.0
5,It works as described and smells good too. i tried it first felt like clean ...,"I ordered this product (Menthol Cooler) and get it very fast delivery. It works as described and smells good too. i tried it first felt like clean and cool down there. I didn't forget to try it at gym when i finished workout Yeah!!! It felt awesome, fresh and cool. Highly recommended if you want something fresh and clean your balls  it's a great product and I will buy more and try other.",1,True,AGLQNBWXEPYX5HBZRDS43RD44DNQ,7/21/2015 6:26,99999,99999.0,0,"[TITLE] It works as described and smells good too. i tried it first felt like clean ... [BODY] I ordered this product (Menthol Cooler) and get it very fast delivery. It works as described and smells good too. i tried it first felt like clean and cool down there. I didn't forget to try it at gym when i finished workout Yeah!!! It felt awesome, fresh and cool. Highly recommended if you want something fresh and clean your balls  it's a great product and I will buy more and try other.","It works as described and smells good too. i tried it first felt like clean ... I ordered this product (Menthol Cooler) and get it very fast delivery. It works as described and smells good too. i tried it first felt like clean and cool down there. I didn't forget to try it at gym when i finished workout Yeah!!! It felt awesome, fresh and cool. Highly recommended if you want something fresh and clean your balls  it's a great product and I will buy more and try other.",470,89,8,3,0,0.0274725274725274,0.0446194225721784,4.280898876404494,0.6179775280898876
5,Most versatile of diffuser products,It does the job. I like that it is collapsible for easy storage and traveling. Excellent price point when comparing diffuser products,0,True,AHNWUT2ZSTJGT73YU6BIELCCZNSQ,12/4/2022 21:40,99999,99999.0,0,[TITLE] Most versatile of diffuser products [BODY] It does the job. I like that it is collapsible for easy storage and traveling. Excellent price point when comparing diffuser products,Most versatile of diffuser products It does the job. I like that it is collapsible for easy storage and traveling. Excellent price point when comparing diffuser products,169,27,2,0,0,0.0283687943262411,0.0139860139860139,5.296296296296297,0.8888888888888888
2,Not worth it,They are cheaply made! Break so easily. It wouldn't even hold my hair,0,True,AGX2BF6NQL2D66LPTGHZAOKJEGGA,11/10/2015 1:46,99999,99999.0,0,[TITLE] Not worth it [BODY] They are cheaply made! Break so easily. It wouldn't even hold my hair,Not worth it They are cheaply made! Break so easily. It wouldn't even hold my hair,82,16,2,1,0,0.0625,0.044776119402985,4.1875,0.9375
1,Not true to picture,"Only 4 colored pots and 8 white pots, not as advertised",2,True,AGOECMEK2I22VL5GZSWF7F5EM5FA,1/21/2017 17:33,99999,99999.0,0,"[TITLE] Not true to picture [BODY] Only 4 colored pots and 8 white pots, not as advertised","Not true to picture Only 4 colored pots and 8 white pots, not as advertised",75,15,1,0,0,0.0344827586206896,0.0163934426229508,4.066666666666666,0.9333333333333332
1,16 for 1 bar of soap,I bought this before.  24 for a 6 pack.  Now 16 for 1?!?  Are you kidding me?,0,True,AE7OMFK5IFOVSJXVYLR3V6T4CMOQ,6/22/2022 23:20,99999,99999.0,0,[TITLE] 16 for 1 bar of soap [BODY] I bought this before.  24 for a 6 pack.  Now 16 for 1?!?  Are you kidding me?,16 for 1 bar of soap I bought this before.  24 for a 6 pack.  Now 16 for 1?!?  Are you kidding me?,98,23,4,1,3,0.0517241379310344,0.0821917808219178,3.1739130434782608,0.8695652173913043
5,A lot of pressure.,"I like the pressure from this flosser, it is at least as much as a counter model. It holds enough water for one floss.",0,True,AFVAZLBSB2BS34T7WLIJN4SZZEWQ,1/22/2020 16:20,99999,99999.0,0,"[TITLE] A lot of pressure. [BODY] I like the pressure from this flosser, it is at least as much as a counter model. It holds enough water for one floss.","A lot of pressure. I like the pressure from this flosser, it is at least as much as a counter model. It holds enough water for one floss.",137,28,3,0,0,0.0283018867924528,0.0363636363636363,3.928571428571429,0.8928571428571429
3,Three Stars,Contour palette quality is low and blends poorly.,0,True,AHRKQAU4DI4P7IMNG7CDZRFUJLOQ,10/9/2015 3:06,99999,99999.0,0,[TITLE] Three Stars [BODY] Contour palette quality is low and blends poorly.,Three Stars Contour palette quality is low and blends poorly.,61,10,1,0,0,0.0588235294117647,0.0192307692307692,5.2,1.0
5,Fits well,Like the weight of the wrap,1,True,AECMBJ6FQRA7JM3RRWZT5MDA5PQQ,11/15/2021 18:13,99999,99999.0,1,[TITLE] Fits well [BODY] Like the weight of the wrap,Fits well Like the weight of the wrap,37,8,1,0,0,0.0666666666666666,0.0,3.75,0.875
2,I would love to get the right one if available.,Sorry i have to change my star and review because I was giving my review after the one i bought in Jamaica.... This endless one doesn't match my face like the Mary Kay cream to powder bronze 2 . M y first Mary Kay cream to powder doesn't mark endless but it match my face well but not this one.,1,True,AEAI2WEHR6F5QRPJCOF3AHV5CHKQ,1/25/2019 4:20,99999,99999.0,0,[TITLE] I would love to get the right one if available. [BODY] Sorry i have to change my star and review because I was giving my review after the one i bought in Jamaica.... This endless one doesn't match my face like the Mary Kay cream to powder bronze 2 . M y first Mary Kay cream to powder doesn't mark endless but it match my face well but not this one.,I would love to get the right one if available. Sorry i have to change my star and review because I was giving my review after the one i bought in Jamaica.... This endless one doesn't match my face like the Mary Kay cream to powder bronze 2 . M y first Mary Kay cream to powder doesn't mark endless but it match my face well but not this one.,342,70,4,0,0,0.0380228136882129,0.0329670329670329,3.9,0.6571428571428571
4,Nice enough,We bought this for our foot pain.  I cannot say it magically cured anything.  But the smell wasn't bad and it did feel some relief at night.  Made our feet really really smooth so that's a plus.,1,False,AECXAO6YIR2CR7OIOSOBVWYRDHHQ,8/6/2017 0:40,99999,99999.0,1,[TITLE] Nice enough [BODY] We bought this for our foot pain.  I cannot say it magically cured anything.  But the smell wasn't bad and it did feel some relief at night.  Made our feet really really smooth so that's a plus.,Nice enough We bought this for our foot pain.  I cannot say it magically cured anything.  But the smell wasn't bad and it did feel some relief at night.  Made our feet really really smooth so that's a plus.,206,39,4,0,0,0.0314465408805031,0.0363636363636363,4.230769230769231,0.9230769230769232
5,Amazing!!!!!,"I have probably bought almost every makeup sponge. Including the expensive beauty blender, but since I can’t afford to spend $20 every time I need a new one I go for the cheaper sponges. I saw these and thought what the hell and I am SO glad I bought these! They are so soft! After wetting them they get a lot bigger and they applied my makeup evenly but my favorite part about these was that they DO NOT soak up all my foundation! I still had extra left that I usually pump out. Just buy these their amazing!",2,True,AE45NTDCN6A4E5OWSPKH7VXCVD7A,10/22/2019 18:46,99999,99999.0,1,"[TITLE] Amazing!!!!! [BODY] I have probably bought almost every makeup sponge. Including the expensive beauty blender, but since I can’t afford to spend $20 every time I need a new one I go for the cheaper sponges. I saw these and thought what the hell and I am SO glad I bought these! They are so soft! After wetting them they get a lot bigger and they applied my makeup evenly but my favorite part about these was that they DO NOT soak up all my foundation! I still had extra left that I usually pump out. Just buy these their amazing!","Amazing!!!!! I have probably bought almost every makeup sponge. Including the expensive beauty blender, but since I can’t afford to spend $20 every time I need a new one I go for the cheaper sponges. I saw these and thought what the hell and I am SO glad I bought these! They are so soft! After wetting them they get a lot bigger and they applied my makeup evenly but my favorite part about these was that they DO NOT soak up all my foundation! I still had extra left that I usually pump out. Just buy these their amazing!",522,100,8,9,0,0.0517241379310344,0.0331753554502369,4.23,0.74
5,nice mister,works well!,0,True,AGXU45H2X54OD3V2VQPSXXCGYE5Q,8/20/2019 19:40,99999,99999.0,1,[TITLE] nice mister [BODY] works well!,nice mister works well!,23,4,1,1,0,0.0,0.05,5.0,1.0
5,Great product,Great!,0,True,AHK54HTH2YJX3JDXFGLADLD5PKXA,8/11/2020 15:33,99999,99999.0,1,[TITLE] Great product [BODY] Great!,Great product Great!,20,3,1,1,0,0.1176470588235294,0.0555555555555555,6.0,1.0
5,"Good quality, sturdy applicators.",Very happy with my purchase. Not that I'll ever use all of these. but to me it was worth the money even if I don't use them all.,0,True,AFFHDHUBPTA3D2KKK63624D4OAXA,5/8/2019 21:13,99999,99999.0,0,"[TITLE] Good quality, sturdy applicators. [BODY] Very happy with my purchase. Not that I'll ever use all of these. but to me it was worth the money even if I don't use them all.","Good quality, sturdy applicators. Very happy with my purchase. Not that I'll ever use all of these. but to me it was worth the money even if I don't use them all.",162,32,4,0,0,0.0403225806451612,0.0534351145038167,4.09375,0.96875
5,Five Stars,happy with purchase,0,True,AHG2657OWL4JUPIKFKTSJLLO5WRQ,8/28/2015 11:06,99999,99999.0,1,[TITLE] Five Stars [BODY] happy with purchase,Five Stars happy with purchase,30,5,1,0,0,0.0769230769230769,0.0,5.2,1.0
2,Dries quick,"I really liked this pen the first 3 days, easy to use and lasted all day, after that, it was dried. I was very disappointed.",0,True,AEMILVYQUHMHHWYJJSGDA7QPUO6A,5/18/2020 2:46,99999,99999.0,0,"[TITLE] Dries quick [BODY] I really liked this pen the first 3 days, easy to use and lasted all day, after that, it was dried. I was very disappointed.","Dries quick I really liked this pen the first 3 days, easy to use and lasted all day, after that, it was dried. I was very disappointed.",136,27,2,0,0,0.0288461538461538,0.0454545454545454,4.074074074074074,0.925925925925926
5,Great Stuff.,Totally love this. I went through Cancer treatment and lost so much eyebrow hair. What was coming back in was grey. I started using castor oil and they were coming in pretty good but the dye makes them stand out and look Fuller. I will also use it in my hair to cover those grey hairs.,0,True,AHBHNYHZSY3Z4FIJGW5KLSIDXP4Q,2/22/2020 14:00,99999,99999.0,0,[TITLE] Great Stuff. [BODY] Totally love this. I went through Cancer treatment and lost so much eyebrow hair. What was coming back in was grey. I started using castor oil and they were coming in pretty good but the dye makes them stand out and look Fuller. I will also use it in my hair to cover those grey hairs.,Great Stuff. Totally love this. I went through Cancer treatment and lost so much eyebrow hair. What was coming back in was grey. I started using castor oil and they were coming in pretty good but the dye makes them stand out and look Fuller. I will also use it in my hair to cover those grey hairs.,298,58,6,0,0,0.0382978723404255,0.0248962655601659,4.155172413793103,0.8620689655172413
5,Five Stars,gives my fine hair umph...and my curls strength and hold to last a long time!,0,True,AEA2ZLYN72HLESHDDY7E7G6FBMRQ,12/17/2016 21:26,99999,99999.0,0,[TITLE] Five Stars [BODY] gives my fine hair umph...and my curls strength and hold to last a long time!,Five Stars gives my fine hair umph...and my curls strength and hold to last a long time!,88,17,2,1,0,0.0294117647058823,0.0555555555555555,4.235294117647059,0.9411764705882352
1,One Star,Too oily,0,True,AHMOGESMAH5RL6SYDYIVN4ZWKBIA,3/8/2018 17:26,99999,99999.0,1,[TITLE] One Star [BODY] Too oily,One Star Too oily,17,4,1,0,0,0.2142857142857142,0.0,3.5,1.0
4,Hydrates and protects,"This is a gentle and hydrating mask. Even though it has a retinol alternative, you can use it over a stronger serum. This is almost like a sleep mask, not all of it absorbs, it keeps a protective layer on your face while you sleep. It really hydrates so you look rested even if you aren’t.",0,False,AECQQBG6YRYCOJL2NCB2H3V6LD6Q,10/19/2022 0:40,99999,99999.0,1,"[TITLE] Hydrates and protects [BODY] This is a gentle and hydrating mask. Even though it has a retinol alternative, you can use it over a stronger serum. This is almost like a sleep mask, not all of it absorbs, it keeps a protective layer on your face while you sleep. It really hydrates so you look rested even if you aren’t.","Hydrates and protects This is a gentle and hydrating mask. Even though it has a retinol alternative, you can use it over a stronger serum. This is almost like a sleep mask, not all of it absorbs, it keeps a protective layer on your face while you sleep. It really hydrates so you look rested even if you aren’t.",311,59,4,0,0,0.0204081632653061,0.0277777777777777,4.288135593220339,0.7288135593220338
5,Will repurchase!,I love this dry wax! It does not weigh my hair down I have pixie cut and I love this stuff.,0,True,AED6AOXQX2LV3KZKRIUEDQO2LIJQ,2/6/2020 20:13,99999,99999.0,0,[TITLE] Will repurchase! [BODY] I love this dry wax! It does not weigh my hair down I have pixie cut and I love this stuff.,Will repurchase! I love this dry wax! It does not weigh my hair down I have pixie cut and I love this stuff.,108,23,3,2,0,0.0602409638554216,0.0348837209302325,3.739130434782609,0.8260869565217391
5,This actually works,"I thought it was a gimmick, like winged liner stamps, but no. This is great. It makes it super easy. I really suck at winged liner, but I got a good wing the first time I used this. My eyes are even almost symmetrical. Absolutely worth it.",0,True,AFJC7YWMN6FGQ7ONXZHIEAVAUAEA,2/17/2021 0:00,99999,99999.0,0,"[TITLE] This actually works [BODY] I thought it was a gimmick, like winged liner stamps, but no. This is great. It makes it super easy. I really suck at winged liner, but I got a good wing the first time I used this. My eyes are even almost symmetrical. Absolutely worth it.","This actually works I thought it was a gimmick, like winged liner stamps, but no. This is great. It makes it super easy. I really suck at winged liner, but I got a good wing the first time I used this. My eyes are even almost symmetrical. Absolutely worth it.",259,50,6,0,0,0.044776119402985,0.0428571428571428,4.2,0.82
5,Great product!,"Good stuff but only got two uses from pink bottle before it ran out.<br /><br />Update:<br />Customer service is very responsive and sent a new set right away.  Meanwhile, the one that seemed empty suddenly started working so, since the product is such a great one, I paid for the replacement, apologized to the supplier and am retracting my premature bad review.",5,True,AH4QWJDZ5UVRXPOD7MX2TV7KVKYQ,4/22/2019 5:13,99999,99999.0,1,"[TITLE] Great product! [BODY] Good stuff but only got two uses from pink bottle before it ran out.<br /><br />Update:<br />Customer service is very responsive and sent a new set right away.  Meanwhile, the one that seemed empty suddenly started working so, since the product is such a great one, I paid for the replacement, apologized to the supplier and am retracting my premature bad review.","Great product! Good stuff but only got two uses from pink bottle before it ran out.<br /><br />Update:<br />Customer service is very responsive and sent a new set right away.  Meanwhile, the one that seemed empty suddenly started working so, since the product is such a great one, I paid for the replacement, apologized to the supplier and am retracting my premature bad review.",378,64,4,1,0,0.0202702702702702,0.0573248407643312,4.90625,0.890625
4,Helped my brows grow back after over plucking. Good stuff!,"Great stuff. I used to use eyelash products on my brows because I needed them to grow back! This product got the job done! Good serum, that works... you may have to use more than one &#34;bottle&#34; to get full brows.. But if you stay with it they really grow back fuller!",0,True,AEL4AFBHSYNKIPZ52VT5SG5JG2CQ,11/8/2017 5:46,99999,99999.0,0,"[TITLE] Helped my brows grow back after over plucking. Good stuff! [BODY] Great stuff. I used to use eyelash products on my brows because I needed them to grow back! This product got the job done! Good serum, that works... you may have to use more than one &#34;bottle&#34; to get full brows.. But if you stay with it they really grow back fuller!","Helped my brows grow back after over plucking. Good stuff! Great stuff. I used to use eyelash products on my brows because I needed them to grow back! This product got the job done! Good serum, that works... you may have to use more than one &#34;bottle&#34; to get full brows.. But if you stay with it they really grow back fuller!",332,62,8,4,0,0.0321285140562249,0.066420664206642,4.370967741935484,0.8064516129032258
1,Not worth more than $0.20,They are not worth the price on Amazon or elsewhere unless it's for $0.10-$0.20 due to the fact they turn color after a day or two and they break easily. I bought a pack from my local beauty supplies store for $1.99 and I put them in my daughter's hair after braiding.  Two of them broke within two days and the rest turned silver. They were cute when I first purchased them though.,1,False,AHSD6X4QR3M23NPURDMTOJM5CPMA,2/19/2016 22:13,99999,99999.0,1,[TITLE] Not worth more than $0.20 [BODY] They are not worth the price on Amazon or elsewhere unless it's for $0.10-$0.20 due to the fact they turn color after a day or two and they break easily. I bought a pack from my local beauty supplies store for $1.99 and I put them in my daughter's hair after braiding.  Two of them broke within two days and the rest turned silver. They were cute when I first purchased them though.,Not worth more than $0.20 They are not worth the price on Amazon or elsewhere unless it's for $0.10-$0.20 due to the fact they turn color after a day or two and they break easily. I bought a pack from my local beauty supplies store for $1.99 and I put them in my daughter's hair after braiding.  Two of them broke within two days and the rest turned silver. They were cute when I first purchased them though.,408,78,8,0,0,0.0264026402640264,0.0454545454545454,4.230769230769231,0.7435897435897436
5,Worth Buying!,I loved almost all of the colors. They last a long time. The point/tip is great for winged eye liner.,0,True,AH6MAORNCFWUN325YHSFEBCSDZ6Q,2/7/2020 18:26,99999,99999.0,0,[TITLE] Worth Buying! [BODY] I loved almost all of the colors. They last a long time. The point/tip is great for winged eye liner.,Worth Buying! I loved almost all of the colors. They last a long time. The point/tip is great for winged eye liner.,115,22,4,1,0,0.0561797752808988,0.0531914893617021,4.2727272727272725,0.9545454545454546
3,Beware of the colors are not the same,Won’t buy again. Colors are not consistent if you buy multiple.,0,True,AFI3AMMITYESB24HR2LW3LJMW6LA,2/15/2021 23:00,99999,99999.0,0,[TITLE] Beware of the colors are not the same [BODY] Won’t buy again. Colors are not consistent if you buy multiple.,Beware of the colors are not the same Won’t buy again. Colors are not consistent if you buy multiple.,101,19,2,0,0,0.0375,0.024390243902439,4.368421052631579,0.7368421052631579
5,easy to use,Love all the colors and they are soft. Some were even given to a school to sues as sensory materials.,0,True,AHD6XHJ4TF2YPDLMYEPLFW75IYMA,6/27/2019 15:40,99999,99999.0,0,[TITLE] easy to use [BODY] Love all the colors and they are soft. Some were even given to a school to sues as sensory materials.,easy to use Love all the colors and they are soft. Some were even given to a school to sues as sensory materials.,113,23,2,0,0,0.0224719101123595,0.0219780219780219,3.9565217391304346,0.9130434782608696
5,Incredibly Useful!,"I ordered these for bathroom storage and for traveling, and was pleasantly surprised at how much they hold and how versatile these are!  They will hold shampoos, toothpaste, micellar water bottles, B&B hair tonic bottles, hand lotion etc, etc. and still have room to spare.  WAY easier than putting things in zip lock bags!  I am very happy to have found them!",0,True,AH7QG6UD5UHQPFVJXL6JKVVIOSHQ,9/15/2016 3:26,99999,99999.0,0,"[TITLE] Incredibly Useful! [BODY] I ordered these for bathroom storage and for traveling, and was pleasantly surprised at how much they hold and how versatile these are!  They will hold shampoos, toothpaste, micellar water bottles, B&B hair tonic bottles, hand lotion etc, etc. and still have room to spare.  WAY easier than putting things in zip lock bags!  I am very happy to have found them!","Incredibly Useful! I ordered these for bathroom storage and for traveling, and was pleasantly surprised at how much they hold and how versatile these are!  They will hold shampoos, toothpaste, micellar water bottles, B&B hair tonic bottles, hand lotion etc, etc. and still have room to spare.  WAY easier than putting things in zip lock bags!  I am very happy to have found them!",379,64,6,4,0,0.0333333333333333,0.0415335463258785,4.890625,0.8125
4,"These work great, although the size/shape isn't quite right","Finally an affordable solution to prevent staining my clothes! These work great, although the size/shape isn't quite right. I end up cutting them in half.",0,True,AH2DNDRMHTFO7A4LMFOSGNLB4NSA,11/28/2017 17:26,99999,99999.0,0,"[TITLE] These work great, although the size/shape isn't quite right [BODY] Finally an affordable solution to prevent staining my clothes! These work great, although the size/shape isn't quite right. I end up cutting them in half.","These work great, although the size/shape isn't quite right Finally an affordable solution to prevent staining my clothes! These work great, although the size/shape isn't quite right. I end up cutting them in half.",214,34,3,1,0,0.0232558139534883,0.0497237569060773,5.323529411764706,0.7647058823529411
5,Five Stars,These are so great. I am able to wear hoops without my earlobe looking weird.,1,True,AH5OAYSYCV4T5SJX3KAHG7CPZTTA,10/3/2016 13:06,99999,99999.0,0,[TITLE] Five Stars [BODY] These are so great. I am able to wear hoops without my earlobe looking weird.,Five Stars These are so great. I am able to wear hoops without my earlobe looking weird.,88,17,2,0,0,0.0571428571428571,0.0277777777777777,4.235294117647059,1.0
1,Curly tight plastic,I think they sent me a kitchen sink scrubber. No way this was a wig it was plastic and shapeless. I returned it.,0,True,AGGKNYKTMHI6X4UUO4NWAMSGHF4Q,1/5/2022 22:00,99999,99999.0,0,[TITLE] Curly tight plastic [BODY] I think they sent me a kitchen sink scrubber. No way this was a wig it was plastic and shapeless. I returned it.,Curly tight plastic I think they sent me a kitchen sink scrubber. No way this was a wig it was plastic and shapeless. I returned it.,132,26,3,0,0,0.0384615384615384,0.02803738317757,4.115384615384615,0.8461538461538461
4,Four Stars,GOOD SOAP BUT DOES NOT SMELL LIKE LIME.,0,True,AHHJPRPECFCYEBSS3RW3WOJ3EX3A,4/29/2016 22:46,99999,99999.0,1,[TITLE] Four Stars [BODY] GOOD SOAP BUT DOES NOT SMELL LIKE LIME.,Four Stars GOOD SOAP BUT DOES NOT SMELL LIKE LIME.,50,10,1,0,0,0.825,0.024390243902439,4.1,1.0
5,Something different,"This wig looks good on me but my family does not think so. Sometimes it is nice to try something different.. It is comfortable, the hair does not shed. It is not natural looking but I love the high lights. The price is not bad.",8,True,AHU4HE2RNTEMSZZGVGFMYYOC2XRQ,9/13/2020 12:26,99999,99999.0,0,"[TITLE] Something different [BODY] This wig looks good on me but my family does not think so. Sometimes it is nice to try something different.. It is comfortable, the hair does not shed. It is not natural looking but I love the high lights. The price is not bad.","Something different This wig looks good on me but my family does not think so. Sometimes it is nice to try something different.. It is comfortable, the hair does not shed. It is not natural looking but I love the high lights. The price is not bad.",247,47,5,0,0,0.0360824742268041,0.0348258706467661,4.276595744680851,0.723404255319149
5,Beautiful!,[[VIDEOID:ba56464f6ffa76708ea189a601408ca0]] Very beautiful and thick! I love it 🥰 plus it has no smell and super soft. I would definitely recommend this hair 🤞🏽,2,True,AEKDGOCDOZ7K46DXKDXW62EAZFBA,5/19/2022 0:26,99999,99999.0,0,[TITLE] Beautiful! [BODY] [[VIDEOID:ba56464f6ffa76708ea189a601408ca0]] Very beautiful and thick! I love it 🥰 plus it has no smell and super soft. I would definitely recommend this hair 🤞🏽,Beautiful! [[VIDEOID:ba56464f6ffa76708ea189a601408ca0]] Very beautiful and thick! I love it 🥰 plus it has no smell and super soft. I would definitely recommend this hair 🤞🏽,172,25,3,2,0,0.0948275862068965,0.0551724137931034,5.92,0.88
5,Smells good,"Smells good, cleans hair very well, decent price.",0,True,AHYJ5YANAVBPBAN3DMOBF4I3PDBA,8/30/2017 5:13,99999,99999.0,0,"[TITLE] Smells good [BODY] Smells good, cleans hair very well, decent price.","Smells good Smells good, cleans hair very well, decent price.",61,10,1,0,0,0.0408163265306122,0.0576923076923076,5.2,0.9
5,Inexpensive but Perfect For Detangling,Great comb! I wouldn’t spend more on one after using this one. Does what it needs to do.,0,True,AH624FJXALWN75COFA6A7XDVI2RA,3/31/2022 15:20,99999,99999.0,0,[TITLE] Inexpensive but Perfect For Detangling [BODY] Great comb! I wouldn’t spend more on one after using this one. Does what it needs to do.,Inexpensive but Perfect For Detangling Great comb! I wouldn’t spend more on one after using this one. Does what it needs to do.,127,23,3,1,0,0.0693069306930693,0.0288461538461538,4.565217391304348,1.0
5,it's the best!!!~,I really like it. fells moisture all day !!!~,1,True,AHCPBC3BIIB7E2ODONIWKKJHHNLQ,11/29/2018 14:00,99999,99999.0,0,[TITLE] it's the best!!!~ [BODY] I really like it. fells moisture all day !!!~,it's the best!!!~ I really like it. fells moisture all day !!!~,63,12,3,6,0,0.0238095238095238,0.1923076923076923,4.333333333333333,1.0
1,Dont waste ur money!!!,HORABLIE COULNT EVEN USE IT IT WONT EVEN GO UP TO USE SMH,2,True,AFH7PQYC3DOU7LPW2Z65XD6LP6MA,3/17/2019 22:00,99999,99999.0,1,[TITLE] Dont waste ur money!!! [BODY] HORABLIE COULNT EVEN USE IT IT WONT EVEN GO UP TO USE SMH,Dont waste ur money!!! HORABLIE COULNT EVEN USE IT IT WONT EVEN GO UP TO USE SMH,80,17,1,3,0,0.7540983606557377,0.046875,3.764705882352941,0.8235294117647058
5,Very cute!,Bought these for my daughters birthday party. Very cute and great for the price,0,True,AFRTLKK6RS7XZJVGNWTMEAMW4YWQ,3/14/2019 5:06,99999,99999.0,0,[TITLE] Very cute! [BODY] Bought these for my daughters birthday party. Very cute and great for the price,Very cute! Bought these for my daughters birthday party. Very cute and great for the price,90,16,2,1,0,0.0410958904109589,0.0266666666666666,4.6875,0.875
4,"Good, could be better","Love the dispenser on the bottle, easy to use and one pump is the perfect amount for each foot.<br />Would love to have some kind of scent, like lavender or eucalyptus.",0,True,AFTJHDY5UOPATVOJ7JIQZAT3ZG6A,10/5/2021 16:06,99999,99999.0,0,"[TITLE] Good, could be better [BODY] Love the dispenser on the bottle, easy to use and one pump is the perfect amount for each foot.<br />Would love to have some kind of scent, like lavender or eucalyptus.","Good, could be better Love the dispenser on the bottle, easy to use and one pump is the perfect amount for each foot.<br />Would love to have some kind of scent, like lavender or eucalyptus.",190,35,2,0,0,0.0202702702702702,0.0512820512820512,4.457142857142857,0.8857142857142857
3,Product is Quarter size..,"I thought it said massage product onto nails but when I did it became less halo, I wish the size was bigger but I give 5stars for effort !!",0,True,AGH7MFYKM5RO3ENV6ETZMVFNTGMQ,2/20/2018 1:26,99999,99999.0,0,"[TITLE] Product is Quarter size.. [BODY] I thought it said massage product onto nails but when I did it became less halo, I wish the size was bigger but I give 5stars for effort !!","Product is Quarter size.. I thought it said massage product onto nails but when I did it became less halo, I wish the size was bigger but I give 5stars for effort !!",165,33,2,2,0,0.0472440944881889,0.037593984962406,4.03030303030303,0.8181818181818182
5,Smells good too!,"I love this! I never keep it on long enough though, i keep it on untill my face is good and washes, but it does makr your skin soft. :)",0,True,AHX44HSULDFYK3ZQ7A2NWSZYYFNA,1/4/2017 0:33,99999,99999.0,0,"[TITLE] Smells good too! [BODY] I love this! I never keep it on long enough though, i keep it on untill my face is good and washes, but it does makr your skin soft. :)","Smells good too! I love this! I never keep it on long enough though, i keep it on untill my face is good and washes, but it does makr your skin soft. :)",152,33,3,2,0,0.0265486725663716,0.0583333333333333,3.636363636363636,0.7878787878787878
5,The scent of Romance is in the air!!!,2nd time I've purchased the Romance scent. I love this scent the most of the other BBBB bath salts I've purchased. I love the scent  of ylang ylang!!!  The scent fills the bathroom and sets the environment for a lovely bath time!,0,True,AG6YERSNI2H36I7AB5ZTPXDULQVQ,9/27/2017 13:46,99999,99999.0,1,[TITLE] The scent of Romance is in the air!!! [BODY] 2nd time I've purchased the Romance scent. I love this scent the most of the other BBBB bath salts I've purchased. I love the scent  of ylang ylang!!!  The scent fills the bathroom and sets the environment for a lovely bath time!,The scent of Romance is in the air!!! 2nd time I've purchased the Romance scent. I love this scent the most of the other BBBB bath salts I've purchased. I love the scent  of ylang ylang!!!  The scent fills the bathroom and sets the environment for a lovely bath time!,267,50,5,7,0,0.0588235294117647,0.0509259259259259,4.32,0.64
5,It really works..it strengthens and lengthens the hair,What I dislike about this product is the size..they need to be larger,0,True,AFYWHIUPCSMZTRHOJ3X423TE33ZQ,6/6/2019 11:20,99999,99999.0,0,[TITLE] It really works..it strengthens and lengthens the hair [BODY] What I dislike about this product is the size..they need to be larger,It really works..it strengthens and lengthens the hair What I dislike about this product is the size..they need to be larger,124,21,2,0,0,0.03,0.0384615384615384,4.9523809523809526,0.9523809523809524
