rating,title,text,helpful_vote,verified_purchase,user_id,timestamp,user_timestamp,user_review_burst,label,review,style_text,review_length,word_count,sentence_count,exclamation_count,question_count,uppercase_ratio,punctuation_ratio,average_word_length,lexical_diversity
5,The colors are better in person but I love the set!,Love the colors! Good variety.,0,True,AGXWSUIMVQFVKA4BA6565WSC62CQ,6/29/2021 1:26,99999,99999.0,1,[TITLE] The colors are better in person but I love the set! [BODY] Love the colors! Good variety.,The colors are better in person but I love the set! Love the colors! Good variety.,82,16,3,2,0,0.0625,0.044776119402985,4.1875,0.8125
5,It works!,Love it! Me and my daughter love these brushes they actually work we booth have long hair. It amazing,0,True,AG2LLVHEQCN3THAOQZ5ZDA3LDJSA,12/7/2018 22:00,99999,99999.0,0,[TITLE] It works! [BODY] Love it! Me and my daughter love these brushes they actually work we booth have long hair. It amazing,It works! Love it! Me and my daughter love these brushes they actually work we booth have long hair. It amazing,111,21,3,2,0,0.0454545454545454,0.0329670329670329,4.333333333333333,0.9047619047619048
5,Perfect if you like light airy feel,Love this lotion it’s one of the few that moisturizes and doesn’t leave a film or greasy feeling on my skin it’s thick and creamy but yet still absorbs well and quickly just a hint of scent very clean and delicate smelling,2,True,AFOERRZNZ2DTHAS3YYUZCAT7SQXA,4/3/2019 2:53,99999,99999.0,0,[TITLE] Perfect if you like light airy feel [BODY] Love this lotion it’s one of the few that moisturizes and doesn’t leave a film or greasy feeling on my skin it’s thick and creamy but yet still absorbs well and quickly just a hint of scent very clean and delicate smelling,Perfect if you like light airy feel Love this lotion it’s one of the few that moisturizes and doesn’t leave a film or greasy feeling on my skin it’s thick and creamy but yet still absorbs well and quickly just a hint of scent very clean and delicate smelling,258,49,1,0,0,0.0096618357487922,0.0,4.285714285714286,0.8775510204081632
1,Does not work as advertised,This did not work at all.  I followed the directions and saw no results.  Don't waste your money.,1,True,AGYZJK5DTZCQP4LILLE5QBEIZESA,4/11/2019 19:13,99999,99999.0,0,[TITLE] Does not work as advertised [BODY] This did not work at all.  I followed the directions and saw no results.  Don't waste your money.,Does not work as advertised This did not work at all.  I followed the directions and saw no results.  Don't waste your money.,125,23,3,0,0,0.0412371134020618,0.0396039603960396,4.391304347826087,0.9130434782608696
5,Finally.,"I have been searching what seems like forever, for a hair waver that works for my thick, long hair. Every one I have tried leaves me with a lion's mane, but this, this is perfect.",7,True,AGL2ER2W7X6AAZ2G7FCS4U2JBGFQ,10/22/2019 4:53,99999,99999.0,1,"[TITLE] Finally. [BODY] I have been searching what seems like forever, for a hair waver that works for my thick, long hair. Every one I have tried leaves me with a lion's mane, but this, this is perfect.","Finally. I have been searching what seems like forever, for a hair waver that works for my thick, long hair. Every one I have tried leaves me with a lion's mane, but this, this is perfect.",188,36,3,0,0,0.0275862068965517,0.0522875816993464,4.25,0.8888888888888888
2,Not repurchasing.,Way too thin. Price is too high for quality. Disappointed.,0,True,AFFDKMXTMLMQLRF3AAXVODQBMCKQ,9/29/2019 1:20,99999,99999.0,0,[TITLE] Not repurchasing. [BODY] Way too thin. Price is too high for quality. Disappointed.,Not repurchasing. Way too thin. Price is too high for quality. Disappointed.,76,12,4,0,0,0.0655737704918032,0.0615384615384615,5.416666666666667,0.9166666666666666
5,Good item,I really recommend it,0,True,AGAVJUYCRPDNMHLWHB4KWHB4UZOA,7/8/2019 7:13,99999,99999.0,1,[TITLE] Good item [BODY] I really recommend it,Good item I really recommend it,31,6,1,0,0,0.0769230769230769,0.0,4.333333333333333,1.0
5,... be sure I was getting bands that were actually good quality- these are,"I wanted to be sure I was getting bands that were actually good quality- these are! Thick, soft, and high quality bands.",0,True,AFCS4NBGZC6H4V62UTAQG2UKZYFA,7/21/2018 13:33,99999,99999.0,0,"[TITLE] ... be sure I was getting bands that were actually good quality- these are [BODY] I wanted to be sure I was getting bands that were actually good quality- these are! Thick, soft, and high quality bands.","... be sure I was getting bands that were actually good quality- these are I wanted to be sure I was getting bands that were actually good quality- these are! Thick, soft, and high quality bands.",195,36,3,1,0,0.0264900662251655,0.05625,4.444444444444445,0.6388888888888888
5,Cloudberry mist,They don’t have this ad bath and body Works anymore and it smells so good and I wish they would continue to sell it. I got my package and it was a little expensive but it was worth it. I like the body cream better than the mist.,0,True,AFQJA6NBAMVQ2LESTDYYGNNHRQIA,4/29/2022 22:06,99999,99999.0,0,[TITLE] Cloudberry mist [BODY] They don’t have this ad bath and body Works anymore and it smells so good and I wish they would continue to sell it. I got my package and it was a little expensive but it was worth it. I like the body cream better than the mist.,Cloudberry mist They don’t have this ad bath and body Works anymore and it smells so good and I wish they would continue to sell it. I got my package and it was a little expensive but it was worth it. I like the body cream better than the mist.,244,50,3,0,0,0.031413612565445,0.0154639175257731,3.9,0.76
5,Nice pattern,This fits perfect the cap works out great for my long braids will order again,0,True,AETOAXVXDTRAXLS5DEJITYGXOOLQ,4/7/2021 12:53,99999,99999.0,0,[TITLE] Nice pattern [BODY] This fits perfect the cap works out great for my long braids will order again,Nice pattern This fits perfect the cap works out great for my long braids will order again,90,17,1,0,0,0.027027027027027,0.0,4.352941176470588,1.0
1,"Didn’t work, even after 2.5 hours.","I was really hoping this would work. I have thick hair, so I anticipated it taking extra time to dry, but it hasn’t worked. I thought I would be able to wash at night and then throw it up as I go about my evening. I’ve currently had my hair wrapped in this towel if 2.5 hours, and it’s still very wet.",3,True,AEDKTPAOM67YAFS5NX37HPAH2L5A,11/14/2019 5:40,99999,99999.0,0,"[TITLE] Didn’t work, even after 2.5 hours. [BODY] I was really hoping this would work. I have thick hair, so I anticipated it taking extra time to dry, but it hasn’t worked. I thought I would be able to wash at night and then throw it up as I go about my evening. I’ve currently had my hair wrapped in this towel if 2.5 hours, and it’s still very wet.","Didn’t work, even after 2.5 hours. I was really hoping this would work. I have thick hair, so I anticipated it taking extra time to dry, but it hasn’t worked. I thought I would be able to wash at night and then throw it up as I go about my evening. I’ve currently had my hair wrapped in this towel if 2.5 hours, and it’s still very wet.",336,68,7,0,0,0.032,0.0415094339622641,3.9558823529411766,0.8088235294117647
3,liquid sanitizer only,"First of looks great, not to bulky I was excited to put on I purchased a box of foam soap thinking it was for that too, made my husband gorilla tape it to our bathroom to end up finding out it didn’t have the adapter for the foam soap. I was so disappointed I looked on line to see if I can order bug never found it. I really wish it came with it now I have to remove it and paint over the damaged wall since I didn’t think of reading the manual first. Haven’t purchased liquid hand sanitizer we only have regular and it seems to leak with it.",0,False,AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,10/28/2020 7:26,1870000,2809999.667,1,"[TITLE] liquid sanitizer only [BODY] First of looks great, not to bulky I was excited to put on I purchased a box of foam soap thinking it was for that too, made my husband gorilla tape it to our bathroom to end up finding out it didn’t have the adapter for the foam soap. I was so disappointed I looked on line to see if I can order bug never found it. I really wish it came with it now I have to remove it and paint over the damaged wall since I didn’t think of reading the manual first. Haven’t purchased liquid hand sanitizer we only have regular and it seems to leak with it.","liquid sanitizer only First of looks great, not to bulky I was excited to put on I purchased a box of foam soap thinking it was for that too, made my husband gorilla tape it to our bathroom to end up finding out it didn’t have the adapter for the foam soap. I was so disappointed I looked on line to see if I can order bug never found it. I really wish it came with it now I have to remove it and paint over the damaged wall since I didn’t think of reading the manual first. Haven’t purchased liquid hand sanitizer we only have regular and it seems to leak with it.",565,114,4,0,0,0.0225733634311512,0.0133630289532293,3.9649122807017534,0.6578947368421053
5,What I was looking for.,I love that the bristles are fanned out and not too long. Perfect for nails. I plan to become my very own nail artist and this will be my main tool.,1,True,AGZYJNXTZFY3HZQ2VUELYWA3XBIQ,9/1/2021 12:40,99999,99999.0,0,[TITLE] What I was looking for. [BODY] I love that the bristles are fanned out and not too long. Perfect for nails. I plan to become my very own nail artist and this will be my main tool.,What I was looking for. I love that the bristles are fanned out and not too long. Perfect for nails. I plan to become my very own nail artist and this will be my main tool.,172,36,4,0,0,0.037593984962406,0.0291970802919708,3.8055555555555554,0.8888888888888888
5,Satisfied customer,Very nice!,0,True,AFGK5C34PGZATXRCJZDJM3VQCOFA,6/19/2017 19:20,99999,99999.0,1,[TITLE] Satisfied customer [BODY] Very nice!,Satisfied customer Very nice!,29,4,1,1,0,0.08,0.0384615384615384,6.5,1.0
4,fifth element,"Styled this wig with a little heat and hair spray for my leeloo cosplay. Worked okay. I did find I needed to cut it a little and I wish some of the hair wasn't turned outward, I was able to use my straightener on it lightly before it melted . so I would say for the price this is a great wig. I would spend more if I wanted to regularly cosplay as the character. the color was perfect for the character I was dressed up as.",1,True,AFZCFKCLUKYOFO4LPEPT6UFEY2YA,11/4/2021 15:33,99999,99999.0,0,"[TITLE] fifth element [BODY] Styled this wig with a little heat and hair spray for my leeloo cosplay. Worked okay. I did find I needed to cut it a little and I wish some of the hair wasn't turned outward, I was able to use my straightener on it lightly before it melted . so I would say for the price this is a great wig. I would spend more if I wanted to regularly cosplay as the character. the color was perfect for the character I was dressed up as.","fifth element Styled this wig with a little heat and hair spray for my leeloo cosplay. Worked okay. I did find I needed to cut it a little and I wish some of the hair wasn't turned outward, I was able to use my straightener on it lightly before it melted . so I would say for the price this is a great wig. I would spend more if I wanted to regularly cosplay as the character. the color was perfect for the character I was dressed up as.",437,89,6,0,0,0.0293255131964809,0.0229226361031518,3.9213483146067416,0.6966292134831461
3,You get what you pay for,"These are cheap for a reason. They aren’t “bad”, just very cheaply made.",0,True,AG63O7QIJO2KGOGD5AXYCS6BDG2A,12/14/2019 16:13,99999,99999.0,0,"[TITLE] You get what you pay for [BODY] These are cheap for a reason. They aren’t “bad”, just very cheaply made.","You get what you pay for These are cheap for a reason. They aren’t “bad”, just very cheaply made.",97,19,2,0,0,0.0410958904109589,0.0394736842105263,4.157894736842105,0.8947368421052632
1,Sheds too much,My bundles (16” 18” 20”) arrived looking nice but they shed so much!!! I washed them and now they are matted and nothing worked to soften and release the tangles. I installed a sew in and its the first time I have  had an itchy and on fire scalp like I did with this hair! Sucks I didn't get my moneys worth.,2,True,AHV3QBSIOTOQCPYHU26DRHSZHOOA,10/18/2020 22:26,99999,99999.0,1,[TITLE] Sheds too much [BODY] My bundles (16” 18” 20”) arrived looking nice but they shed so much!!! I washed them and now they are matted and nothing worked to soften and release the tangles. I installed a sew in and its the first time I have  had an itchy and on fire scalp like I did with this hair! Sucks I didn't get my moneys worth.,Sheds too much My bundles (16” 18” 20”) arrived looking nice but they shed so much!!! I washed them and now they are matted and nothing worked to soften and release the tangles. I installed a sew in and its the first time I have  had an itchy and on fire scalp like I did with this hair! Sucks I didn't get my moneys worth.,323,65,4,4,0,0.0333333333333333,0.0352941176470588,3.969230769230769,0.8307692307692308
5,Two old goats,This lotion feels good on achy joints,0,True,AF6PLR3K2DFOFWTBIIXSBLGD23KQ,2/18/2023 17:06,99999,99999.0,1,[TITLE] Two old goats [BODY] This lotion feels good on achy joints,Two old goats This lotion feels good on achy joints,51,10,1,0,0,0.0476190476190476,0.0,4.2,1.0
2,Don't buy these - buy a good comb,You get a whole lot of bad combs for the money. I gave it one star because they are awful and one more star because you get a bunch of them. They feel thin and cheaply made. The worst part is that part that comes in contact with your scalp is so thin is scratches. If you have abundant long hair they don't have enough heft and smoothness to pass easily through. Not worth returning they went into the garbage.,2,True,AGVFJ5N33UULW7EC4OJIU4RVZ5TQ,6/13/2020 14:53,99999,99999.0,0,[TITLE] Don't buy these - buy a good comb [BODY] You get a whole lot of bad combs for the money. I gave it one star because they are awful and one more star because you get a bunch of them. They feel thin and cheaply made. The worst part is that part that comes in contact with your scalp is so thin is scratches. If you have abundant long hair they don't have enough heft and smoothness to pass easily through. Not worth returning they went into the garbage.,Don't buy these - buy a good comb You get a whole lot of bad combs for the money. I gave it one star because they are awful and one more star because you get a bunch of them. They feel thin and cheaply made. The worst part is that part that comes in contact with your scalp is so thin is scratches. If you have abundant long hair they don't have enough heft and smoothness to pass easily through. Not worth returning they went into the garbage.,444,88,6,0,0,0.0201149425287356,0.0252100840336134,4.056818181818182,0.7272727272727273
5,Cute and functional,"These three pair of tweezers are both cute and functional. The three tips, pointed straight and angled are stainless steel and work well for tweeting hairs. They are glittery and cute and come in a nice case to keep them together.  I got these as a gift for my daughter and she loves them.",1,False,AH5XJWO5DKAXNH6FFBSXEV774ZGQ,5/10/2017 1:33,99999,99999.0,1,"[TITLE] Cute and functional [BODY] These three pair of tweezers are both cute and functional. The three tips, pointed straight and angled are stainless steel and work well for tweeting hairs. They are glittery and cute and come in a nice case to keep them together.  I got these as a gift for my daughter and she loves them.","Cute and functional These three pair of tweezers are both cute and functional. The three tips, pointed straight and angled are stainless steel and work well for tweeting hairs. They are glittery and cute and come in a nice case to keep them together.  I got these as a gift for my daughter and she loves them.",309,57,4,0,0,0.020242914979757,0.0198412698412698,4.421052631578948,0.7543859649122807
5,Love this! My favorite hair clip. I have 3!,This is an inexpensive hair accessory that will immediately add class to any outfit!,0,True,AFUGIONNKT65FFWWTLU4JILJBMMA,2/16/2022 2:53,99999,99999.0,0,[TITLE] Love this! My favorite hair clip. I have 3! [BODY] This is an inexpensive hair accessory that will immediately add class to any outfit!,Love this! My favorite hair clip. I have 3! This is an inexpensive hair accessory that will immediately add class to any outfit!,128,23,4,3,0,0.0396039603960396,0.0377358490566037,4.608695652173913,0.9565217391304348
5,Amazing Quality,"This hair is AMAZING for the price! The knots were small and easy to bleach, it came pre plucked so I really didn’t have to pluck much, and its true to length!! GET THIS WIG!!",0,True,AEHWKZXIIAB4X7XI56P6Q6SFVOEA,9/5/2022 6:40,99999,99999.0,1,"[TITLE] Amazing Quality [BODY] This hair is AMAZING for the price! The knots were small and easy to bleach, it came pre plucked so I really didn’t have to pluck much, and its true to length!! GET THIS WIG!!","Amazing Quality This hair is AMAZING for the price! The knots were small and easy to bleach, it came pre plucked so I really didn’t have to pluck much, and its true to length!! GET THIS WIG!!",191,37,3,5,0,0.1496598639455782,0.0454545454545454,4.1891891891891895,0.8378378378378378
2,Very cheaply made,"Although beautiful to look at, it's extremely cheap and not worth even the low price. I used to have the same compact mirror but it was better quality and bought this as a replacement but I was highly disappointed with the quality.",0,True,AEIPNH4JXFXQA5J3PSCGWSLWNOKQ,8/13/2019 18:13,99999,99999.0,1,"[TITLE] Very cheaply made [BODY] Although beautiful to look at, it's extremely cheap and not worth even the low price. I used to have the same compact mirror but it was better quality and bought this as a replacement but I was highly disappointed with the quality.","Very cheaply made Although beautiful to look at, it's extremely cheap and not worth even the low price. I used to have the same compact mirror but it was better quality and bought this as a replacement but I was highly disappointed with the quality.",249,45,2,0,0,0.0199004975124378,0.0195121951219512,4.555555555555555,0.8444444444444444
2,Two Stars,I don't feel my hair cleaned after rinse.......,0,False,AFRY6W6G3SIHTV6Y37A5HPBBI7EA,12/15/2017 17:46,99999,99999.0,1,[TITLE] Two Stars [BODY] I don't feel my hair cleaned after rinse.......,Two Stars I don't feel my hair cleaned after rinse.......,57,10,1,0,0,0.075,0.1666666666666666,4.8,1.0
5,Five Stars,"nice complete set, no flavor.",1,True,AFSJ6CSPJIJLJEZZ2ZBUVLE3SDXQ,10/29/2014 16:26,99999,99999.0,1,"[TITLE] Five Stars [BODY] nice complete set, no flavor.","Five Stars nice complete set, no flavor.",40,7,1,0,0,0.0625,0.0588235294117647,4.857142857142857,1.0
4,Giving my eyes a color pop is easy with this palate.,This eyeshadow said is very nice and I used some brushes and dauber to apply that I had bought off of Amazon also the dobber set came with the brushes and they help to blend it in as this is a very high pigmented makeup so if you want to make it subtle and help it blend together the daubers are the key to that I would buy this again and I wish that it had more colors I like the way it folds out and has a magnetic part on the butterfly to help it stay closed except for its a little big so you really couldn't so you can't really stored in your purse unless you have a large purse which most women are not carrying super huge purses lately.,0,True,AGRSA75NIXIXKQCVP4PDF3SBPTEQ,8/16/2021 18:53,99999,99999.0,0,[TITLE] Giving my eyes a color pop is easy with this palate. [BODY] This eyeshadow said is very nice and I used some brushes and dauber to apply that I had bought off of Amazon also the dobber set came with the brushes and they help to blend it in as this is a very high pigmented makeup so if you want to make it subtle and help it blend together the daubers are the key to that I would buy this again and I wish that it had more colors I like the way it folds out and has a magnetic part on the butterfly to help it stay closed except for its a little big so you really couldn't so you can't really stored in your purse unless you have a large purse which most women are not carrying super huge purses lately.,Giving my eyes a color pop is easy with this palate. This eyeshadow said is very nice and I used some brushes and dauber to apply that I had bought off of Amazon also the dobber set came with the brushes and they help to blend it in as this is a very high pigmented makeup so if you want to make it subtle and help it blend together the daubers are the key to that I would buy this again and I wish that it had more colors I like the way it folds out and has a magnetic part on the butterfly to help it stay closed except for its a little big so you really couldn't so you can't really stored in your purse unless you have a large purse which most women are not carrying super huge purses lately.,696,143,2,0,0,0.0145454545454545,0.0072202166064981,3.874125874125874,0.6503496503496503
5,sturdy and cute!,I'm 1000 in love with this bag!...it holds all my school books and more! I've also taken it on a weekend trip and had my clothes in it...would def recommend it,6,True,AH6EK2R2JWMKRZIJAORHCJWKP7GA,7/29/2013 1:06,99999,99999.0,0,[TITLE] sturdy and cute! [BODY] I'm 1000 in love with this bag!...it holds all my school books and more! I've also taken it on a weekend trip and had my clothes in it...would def recommend it,sturdy and cute! I'm 1000 in love with this bag!...it holds all my school books and more! I've also taken it on a weekend trip and had my clothes in it...would def recommend it,176,34,4,3,0,0.015625,0.0769230769230769,4.205882352941177,0.8529411764705882
4,Good soap .. Bad smell,"Lathers up great , and a very good shaving soap .. But the scent is pretty bad .. Kinda loud .. Like a perfumed old lady or a French whore.",1,True,AEBI77VFI4X26BZNP5EFNKW7JETA,11/2/2013 13:46,99999,99999.0,0,"[TITLE] Good soap .. Bad smell [BODY] Lathers up great , and a very good shaving soap .. But the scent is pretty bad .. Kinda loud .. Like a perfumed old lady or a French whore.","Good soap .. Bad smell Lathers up great , and a very good shaving soap .. But the scent is pretty bad .. Kinda loud .. Like a perfumed old lady or a French whore.",162,35,5,0,0,0.059322033898305,0.078125,3.657142857142857,0.7714285714285715
1,Did not work,Smells like color opps. Didn't work at all. Followed intructions to a T.<br /><br />I had semi permanent color in my hair.<br /><br />Would return if I could!,0,True,AGKZJ2TEHI2SIXJWXMTSQVEAJYYA,8/25/2021 22:20,99999,99999.0,0,[TITLE] Did not work [BODY] Smells like color opps. Didn't work at all. Followed intructions to a T.<br /><br />I had semi permanent color in my hair.<br /><br />Would return if I could!,Did not work Smells like color opps. Didn't work at all. Followed intructions to a T.<br /><br />I had semi permanent color in my hair.<br /><br />Would return if I could!,171,31,5,1,0,0.065040650406504,0.1276595744680851,4.548387096774194,0.9032258064516128
1,Bad,No. Goood 😑,0,True,AGDJXMMDMPTL2CJPR6OCXSAIMS4Q,3/20/2021 3:13,99999,99999.0,1,[TITLE] Bad [BODY] No. Goood 😑,Bad No. Goood 😑,15,4,1,0,0,0.3,0.0909090909090909,3.0,1.0
5,Good cream!,It's really good cream. I will buy this again!!,0,True,AGSGEUWMZFDDRQV43XGC7QIVAOQQ,2/23/2020 20:33,99999,99999.0,0,[TITLE] Good cream! [BODY] It's really good cream. I will buy this again!!,Good cream! It's really good cream. I will buy this again!!,59,11,3,3,0,0.0681818181818181,0.1020408163265306,4.454545454545454,0.9090909090909092
1,WENFENG EYEBROW PENCIL SET WERE SOMEWHAT DRY,DRIED UP AND HARD TO USE,0,True,AH3356JFVBUR43Q2IDXKX6M4E2IQ,7/28/2020 18:13,99999,99999.0,1,[TITLE] WENFENG EYEBROW PENCIL SET WERE SOMEWHAT DRY [BODY] DRIED UP AND HARD TO USE,WENFENG EYEBROW PENCIL SET WERE SOMEWHAT DRY DRIED UP AND HARD TO USE,69,13,1,0,0,1.0,0.0,4.384615384615385,1.0
4,Pretty bow,It’s super cute,0,True,AGKGTX4JLVX3E2XOFHV66DCOWP6A,12/6/2020 18:40,99999,99999.0,1,[TITLE] Pretty bow [BODY] It’s super cute,Pretty bow It’s super cute,26,5,1,0,0,0.0952380952380952,0.0,4.4,1.0
5,Great stuff!!,This stuff is great! Just spray a little hair spray to keep it in place really well. The color match is awesome! Will reorder when I run out but I think it will last along time!,0,True,AEEK7XDDEN77WGIL63IUHT3NUAPA,4/30/2020 1:26,99999,99999.0,0,[TITLE] Great stuff!! [BODY] This stuff is great! Just spray a little hair spray to keep it in place really well. The color match is awesome! Will reorder when I run out but I think it will last along time!,Great stuff!! This stuff is great! Just spray a little hair spray to keep it in place really well. The color match is awesome! Will reorder when I run out but I think it will last along time!,191,38,5,5,0,0.0472972972972973,0.0389610389610389,4.052631578947368,0.868421052631579
4,Watch your dead calluses peel away..,"Easy to use directions. Within days you begin to see results of your dead calluses starting to peel away. I am eager to watch the results after about 7-10 days of my feet being relieved of dry and dead skin. Doesn’t hurt, nor irritate, just peels away the dead skin on your feet. Effective.",0,False,AEJJ4HTWBXN5WXB2X2NXUCIS2LFQ,7/8/2020 20:26,99999,99999.0,1,"[TITLE] Watch your dead calluses peel away.. [BODY] Easy to use directions. Within days you begin to see results of your dead calluses starting to peel away. I am eager to watch the results after about 7-10 days of my feet being relieved of dry and dead skin. Doesn’t hurt, nor irritate, just peels away the dead skin on your feet. Effective.","Watch your dead calluses peel away.. Easy to use directions. Within days you begin to see results of your dead calluses starting to peel away. I am eager to watch the results after about 7-10 days of my feet being relieved of dry and dead skin. Doesn’t hurt, nor irritate, just peels away the dead skin on your feet. Effective.",327,60,6,0,0,0.0236220472440944,0.0374531835205992,4.466666666666667,0.7333333333333333
5,Non breakable!,Perfect size for my bug repellant.  The kids can use it easily.  I like the that I can lock the bottle.,2,True,AG6SZXI6KPFMU3LB5ISPQKJRFOSA,6/24/2020 17:33,99999,99999.0,0,[TITLE] Non breakable! [BODY] Perfect size for my bug repellant.  The kids can use it easily.  I like the that I can lock the bottle.,Non breakable! Perfect size for my bug repellant.  The kids can use it easily.  I like the that I can lock the bottle.,118,23,4,1,0,0.0555555555555555,0.0425531914893617,4.086956521739131,0.8260869565217391
4,Does the job,The material is soft and stretchy.,0,True,AHM7U2U5KDZL2BWQHN6TK3JVVGDQ,6/24/2021 13:06,99999,99999.0,1,[TITLE] Does the job [BODY] The material is soft and stretchy.,Does the job The material is soft and stretchy.,47,9,1,0,0,0.0526315789473684,0.0256410256410256,4.333333333333333,0.8888888888888888
4,Pigments,Product is good enough.,0,True,AGEJ6OKBC7KZLZ4D5OHY3X6OMDYQ,5/26/2022 18:33,99999,99999.0,1,[TITLE] Pigments [BODY] Product is good enough.,Pigments Product is good enough.,32,5,1,0,0,0.074074074074074,0.0357142857142857,5.6,1.0
5,Best cheap poly gel!,"This poly gel cured nice with all the color and glitter tubes. Tubes are a small practice size and I specifically love the blue color. I used coffin full nail tips as a form and filed them down, butterfly confetti encapsulated with a makarrt clear, and last but not least, I used some cheap iridescent rhinestones off Amazon! This is my first hand with this poly gel and I’m impressed, they are lasting well (roughly two weeks so far), cured nice and hard, no lifting or cracking, and pretty vibrant color!",1,True,AHI2M4JZALJA2FPGFPX2PMSLWNGA,9/25/2020 2:13,99999,99999.0,0,"[TITLE] Best cheap poly gel! [BODY] This poly gel cured nice with all the color and glitter tubes. Tubes are a small practice size and I specifically love the blue color. I used coffin full nail tips as a form and filed them down, butterfly confetti encapsulated with a makarrt clear, and last but not least, I used some cheap iridescent rhinestones off Amazon! This is my first hand with this poly gel and I’m impressed, they are lasting well (roughly two weeks so far), cured nice and hard, no lifting or cracking, and pretty vibrant color!","Best cheap poly gel! This poly gel cured nice with all the color and glitter tubes. Tubes are a small practice size and I specifically love the blue color. I used coffin full nail tips as a form and filed them down, butterfly confetti encapsulated with a makarrt clear, and last but not least, I used some cheap iridescent rhinestones off Amazon! This is my first hand with this poly gel and I’m impressed, they are lasting well (roughly two weeks so far), cured nice and hard, no lifting or cracking, and pretty vibrant color!",527,95,5,3,0,0.0215311004784689,0.0324074074074074,4.557894736842106,0.7578947368421053
5,Amazing,Great glowing quality! Little opaque in day light but otherwise great!,0,True,AH3QVINNQPKAP5K2GOZVXGSSXLIQ,5/4/2019 6:06,99999,99999.0,1,[TITLE] Amazing [BODY] Great glowing quality! Little opaque in day light but otherwise great!,Amazing Great glowing quality! Little opaque in day light but otherwise great!,78,12,2,2,0,0.0461538461538461,0.0298507462686567,5.583333333333333,1.0
3,Its grainy till it warms up,"It will work, but I don't think I will be buying it again. I wish I had bought the smaller jar now. The fragrance is ok, but it doesn't smell like Papia and Pineapple to me. Would I buy it again? No, not at this price I've used better. But to be fair. It does what it is supposed to do, it softens the skin like lotion is suppose to. It just doesn't have that ""wow"" factor that I was expecting at this price.",3,True,AFA4HOHYUOMHG3KQS2BKLC3FXIHA,4/12/2019 23:00,99999,99999.0,0,"[TITLE] Its grainy till it warms up [BODY] It will work, but I don't think I will be buying it again. I wish I had bought the smaller jar now. The fragrance is ok, but it doesn't smell like Papia and Pineapple to me. Would I buy it again? No, not at this price I've used better. But to be fair. It does what it is supposed to do, it softens the skin like lotion is suppose to. It just doesn't have that ""wow"" factor that I was expecting at this price.","Its grainy till it warms up It will work, but I don't think I will be buying it again. I wish I had bought the smaller jar now. The fragrance is ok, but it doesn't smell like Papia and Pineapple to me. Would I buy it again? No, not at this price I've used better. But to be fair. It does what it is supposed to do, it softens the skin like lotion is suppose to. It just doesn't have that ""wow"" factor that I was expecting at this price.",436,90,8,0,1,0.0516717325227963,0.0518731988472622,3.855555555555556,0.6888888888888889
5,Totally Amazing,LADIES BUY THIS.  I have shoulder length THIN hair and this thing works wonders. Yes it's true the battery isn't great  but the results are WORTH IT.  I am after anything to make my hair cute and have bought a million things. This works. Do it.,0,True,AEZDCL7FRCGCV4AOFNKIIWYZJLDA,4/21/2021 1:53,99999,99999.0,1,[TITLE] Totally Amazing [BODY] LADIES BUY THIS.  I have shoulder length THIN hair and this thing works wonders. Yes it's true the battery isn't great  but the results are WORTH IT.  I am after anything to make my hair cute and have bought a million things. This works. Do it.,Totally Amazing LADIES BUY THIS.  I have shoulder length THIN hair and this thing works wonders. Yes it's true the battery isn't great  but the results are WORTH IT.  I am after anything to make my hair cute and have bought a million things. This works. Do it.,260,48,6,0,0,0.1534653465346534,0.0380952380952381,4.375,0.8541666666666666
2,Could not use as hair pieces got all tangled,"The hair pieces got all tangled and would not brush out, so had to cut the tangled parts off.  While these extensions are very cheap, they are for one time use as nearly impossible to maintain/store them. Maybe suitable for Halloween but not for normal use. Recommend buying higher-end extensions.",0,True,AHW5VLKNF2KZH3RKNJ6GIIUCCCJQ,10/6/2021 6:00,99999,99999.0,0,"[TITLE] Could not use as hair pieces got all tangled [BODY] The hair pieces got all tangled and would not brush out, so had to cut the tangled parts off.  While these extensions are very cheap, they are for one time use as nearly impossible to maintain/store them. Maybe suitable for Halloween but not for normal use. Recommend buying higher-end extensions.","Could not use as hair pieces got all tangled The hair pieces got all tangled and would not brush out, so had to cut the tangled parts off.  While these extensions are very cheap, they are for one time use as nearly impossible to maintain/store them. Maybe suitable for Halloween but not for normal use. Recommend buying higher-end extensions.",342,59,4,0,0,0.0218181818181818,0.0282685512367491,4.796610169491525,0.7457627118644068
